DECK,CARD NAME,TARGET,IN STOCK,ON GOING,STILL NEED,TOKEN
RAKDOS,,,,,,
,Bloodtithe Harvester,4,4,0,0,
,Graveyard Trespasser,4,4,0,0,
,"Sheoldred, the Apocalypse",4,3,0,1,
,Bonecrusher Giant,4,4,0,0,
,Fatal Push,4,4,0,0,
,Power Word Kill,4,4,0,0,
,Sheoldred's Edict,4,4,0,0,
,Abrade,4,4,0,0,
,Duress,4,2,2,0,
,Thoughtseize,4,4,0,0,
,Fable of the Mirror-Breaker,4,4,0,0,
,Reckoner Bankbuster,4,4,0,0,
,Liliana of the Veil,3,3,0,0,
,Blackcleave Cliffs,4,4,0,0,
,Blightstep Pathway,4,4,0,0,
,Blood Crypt,4,4,0,0,
,Castle Locthwain,2,2,0,0,
,Den of the Bugbear,2,2,0,0,
,Haunted Ridge,4,4,0,0,
,Hive of the Eye Tyrant,2,2,0,0,
,"Sokenzan, Crucible of Defiance",1,1,0,0,
,"Takenuma, Abandoned Mire",1,1,0,0,
,"Urborg, Tomb of Yawgmoth",1,1,0,0,
,"Kroxa, Titan of Death's Hunger",2,2,0,0,
,Misery's Shadow,4,4,0,0,
,Mutavault,4,4,0,0,
,Dreadbore,3,3,0,0,
,Goblin Token 1/1,8,8,0,0,V
,Spirit Token 1/1,8,8,0,0,V
,Treasure Token,2,2,0,0,V
,Goblein Shaman Token 2/2,4,4,0,0,
,Pilot Token,4,4,0,0,V
,Blood Token,2,2,0,0,V
,Unlicensed Hearse,2,2,0,0,
,Soul Transfer,4,4,0,0,
,Go for the Throat,4,4,0,0,
,Heartless Act ,4,4,0,0,
,Brotherhood's End,3,3,0,0,
,Kolaghan's Command,4,4,0,0,
,Leyline of the Void,4,0,1,3,
,Sulfurous Springs,2,0,2,0,
,Swamp,3,0,3,0,
,Invoke Despair,4,4,0,0,
,"Ashiok, Dream Render",3,0,3,0,
,Day/Night Token,2,0,2,0,V
,Mountain,3,0,3,0,
,Necromentia,2,0,2,0,
,Damping Sphere,4,0,4,0,
,Rending Volley,2,0,1,1,
,"Skysovereign, Consul Flagship",1,0,1,0,
,Pithing Needle,2,0,2,0,
,Go Blank,4,0,4,0,
,Extinction Event,4,0,4,0,
,Ritual of Soot,4,0,4,0,
Total,,182,139,38,5,
